qid	map@5	map@10	map@15	map@20	ndcg@5	ndcg@10	ndcg@15	ndcg@20	success@1	success@5	success@10
1	0.041176	0.091071	0.118372	0.132212	0.29691	0.414848	0.394234	0.373781	1.0	1.0	1.0
2	0.129365	0.234127	0.234127	0.234127	0.406832	0.40126	0.337239	0.30987	0.0	1.0	1.0
3	0.082323	0.184307	0.25622	0.349613	0.33042	0.396755	0.412216	0.466424	0.0	1.0	1.0
4	0.178704	0.305556	0.381674	0.446517	0.418286	0.497505	0.483435	0.522939	1.0	1.0	1.0
5	0.105072	0.134058	0.153821	0.166864	0.3801	0.342631	0.373919	0.374805	1.0	1.0	1.0
6	0.147059	0.225735	0.295533	0.409708	0.561451	0.492455	0.530615	0.612175	1.0	1.0	1.0
7	0.125	0.146429	0.190298	0.273371	0.45809	0.377172	0.443096	0.500867	1.0	1.0	1.0
8	0.063415	0.132462	0.185915	0.216331	0.481003	0.501982	0.503348	0.469583	1.0	1.0	1.0
9	0.123718	0.15119	0.18837	0.244931	0.393007	0.28255	0.343893	0.359961	1.0	1.0	1.0
10	0.04902	0.066667	0.105775	0.105775	0.239844	0.230611	0.301426	0.291389	0.0	1.0	1.0
11	0.15625	0.209375	0.304132	0.373341	0.52024	0.461448	0.573532	0.588058	1.0	1.0	1.0
12	0.128667	0.180333	0.221667	0.262719	0.431492	0.375624	0.371241	0.380186	1.0	1.0	1.0
13	0.0	0.008929	0.036201	0.098876	0.0	0.058728	0.187771	0.289329	0.0	0.0	1.0
14	0.142857	0.189569	0.276204	0.339481	0.746074	0.565987	0.607346	0.601791	1.0	1.0	1.0
15	0.1	0.176052	0.253675	0.292409	0.574551	0.600579	0.658378	0.630807	1.0	1.0	1.0
16	0.090909	0.151515	0.151515	0.151515	0.129696	0.178094	0.172911	0.172911	1.0	1.0	1.0
17	0.075439	0.101754	0.147976	0.147976	0.145941	0.17224	0.217856	0.202598	0.0	1.0	1.0
18	0.048611	0.111111	0.130342	0.184767	0.148586	0.25091	0.2434	0.309516	0.0	1.0	1.0
19	0.053086	0.132011	0.17478	0.215106	0.240725	0.245675	0.273528	0.282097	0.0	1.0	1.0
20	0.079861	0.096528	0.110417	0.110417	0.480945	0.370556	0.329458	0.306067	0.0	1.0	1.0
21	0.04902	0.14881	0.175959	0.175959	0.14296	0.279947	0.26867	0.255532	0.0	1.0	1.0
22	0.333333	0.333333	0.383333	0.383333	0.521585	0.521585	0.642401	0.642401	1.0	1.0	1.0
23	0.015152	0.063366	0.063366	0.063366	0.062283	0.189688	0.168762	0.153603	0.0	1.0	1.0
24	0.288889	0.288889	0.288889	0.311111	0.843543	0.691679	0.691679	0.723062	1.0	1.0	1.0
25	0.066667	0.066667	0.083333	0.097368	0.224476	0.176074	0.239538	0.256836	0.0	1.0	1.0
26	0.009091	0.032828	0.046814	0.07382	0.171404	0.199585	0.238366	0.251038	0.0	1.0	1.0
27	0.086667	0.101481	0.101481	0.111285	0.228117	0.182223	0.165123	0.168089	1.0	1.0	1.0
28	0.0625	0.098214	0.098214	0.142951	0.094024	0.12498	0.12498	0.214468	0.0	1.0	1.0
29	0.06	0.06	0.06	0.06	0.136563	0.102026	0.090038	0.083819	1.0	1.0	1.0
30	0.015873	0.066667	0.10872	0.125387	0.246735	0.318758	0.331529	0.315486	0.0	1.0	1.0
31	0.048611	0.147073	0.223806	0.276808	0.255456	0.368495	0.447495	0.505823	0.0	1.0	1.0
32	0.0875	0.108333	0.108333	0.108333	0.456247	0.400644	0.341931	0.332874	1.0	1.0	1.0
33	0.211538	0.303571	0.303571	0.303571	0.535389	0.548374	0.500524	0.500524	1.0	1.0	1.0
34	0.128205	0.171795	0.270057	0.29089	0.453638	0.38169	0.468413	0.446093	1.0	1.0	1.0
35	0.025	0.080258	0.080258	0.095883	0.192252	0.290273	0.260633	0.300555	0.0	1.0	1.0
36	0.105072	0.129917	0.162836	0.162836	0.29767	0.301535	0.326933	0.302119	1.0	1.0	1.0
37	0.153175	0.153175	0.173016	0.20472	0.583848	0.418809	0.373568	0.374646	1.0	1.0	1.0
38	0.210526	0.392335	0.475883	0.475883	0.613228	0.677823	0.717294	0.660458	1.0	1.0	1.0
39	0.030952	0.070408	0.070408	0.070408	0.305026	0.370987	0.327204	0.295956	0.0	1.0	1.0
40	0.125926	0.181481	0.26453	0.320085	0.38703	0.402976	0.442853	0.45387	1.0	1.0	1.0
41	0.185185	0.37037	0.471252	0.500059	0.742614	0.887065	0.84347	0.791054	1.0	1.0	1.0
42	0.121212	0.184271	0.247491	0.304845	0.424097	0.472221	0.50996	0.553708	1.0	1.0	1.0
43	0.060606	0.085438	0.124221	0.124221	0.440093	0.389351	0.392275	0.362319	1.0	1.0	1.0
44	0.059896	0.139993	0.200146	0.22163	0.375729	0.386194	0.466808	0.450528	0.0	1.0	1.0
45	0.078161	0.17578	0.222641	0.24079	0.477871	0.573805	0.580651	0.524289	1.0	1.0	1.0
46	0.239583	0.322917	0.442235	0.442235	0.502941	0.542047	0.597974	0.597974	0.0	1.0	1.0
47	0.166667	0.166667	0.166667	0.166667	0.321204	0.321204	0.321204	0.321204	0.0	1.0	1.0
48	0.0625	0.0625	0.0625	0.0625	0.33916	0.235754	0.20947	0.205952	1.0	1.0	1.0
49	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
50	0.1	0.127211	0.147052	0.147052	0.237691	0.230448	0.247402	0.228145	1.0	1.0	1.0
51	0.2	0.282857	0.282857	0.282857	0.296016	0.312281	0.312281	0.312281	1.0	1.0	1.0
52	0.083333	0.142361	0.170139	0.194649	0.115727	0.163311	0.180052	0.224522	1.0	1.0	1.0
53	0.065	0.107857	0.144221	0.205471	0.194293	0.19658	0.223831	0.293875	0.0	1.0	1.0
54	0.25	0.366389	0.47627	0.47627	0.487131	0.569359	0.596066	0.536173	1.0	1.0	1.0
55	0.066667	0.12963	0.183842	0.240923	0.262676	0.274739	0.321296	0.404192	0.0	1.0	1.0
56	0.65	0.65	0.65	0.65	0.659087	0.659087	0.659087	0.659087	1.0	1.0	1.0
57	0.25	0.25	0.25	0.272059	0.557741	0.483153	0.483153	0.515064	1.0	1.0	1.0
58	0.2	0.242857	0.290476	0.332493	0.442594	0.514365	0.548876	0.610126	1.0	1.0	1.0
59	0.011905	0.034014	0.072959	0.100403	0.047727	0.128437	0.175035	0.216102	0.0	1.0	1.0
60	0.176471	0.248366	0.30719	0.334871	0.308968	0.370274	0.374174	0.37986	1.0	1.0	1.0
61	0.0	0.020833	0.020833	0.039352	0.0	0.063916	0.063916	0.111612	0.0	0.0	1.0
62	0.333333	0.444444	0.444444	0.444444	0.465503	0.538375	0.538375	0.538375	0.0	1.0	1.0
63	0.25	0.45	0.485714	0.51627	0.552567	0.670724	0.611228	0.569875	1.0	1.0	1.0
64	0.2375	0.447842	0.596895	0.641013	0.752933	0.816165	0.813037	0.817756	1.0	1.0	1.0
65	0.253333	0.483624	0.533624	0.57284	0.446176	0.519505	0.532889	0.558338	1.0	1.0	1.0
66	0.08125	0.215179	0.325568	0.325568	0.292736	0.404141	0.516364	0.516364	0.0	1.0	1.0
67	0.271429	0.271429	0.418888	0.418888	0.496396	0.393223	0.496613	0.496613	1.0	1.0	1.0
