qid	map@5	map@10	map@15	map@20	ndcg@5	ndcg@10	ndcg@15	ndcg@20	success@1	success@5	success@10
1	0.041176	0.087395	0.10097	0.125464	0.364738	0.414937	0.368849	0.372153	1.0	1.0	1.0
2	0.09127	0.115079	0.153968	0.170635	0.335399	0.268139	0.32204	0.311577	0.0	1.0	1.0
3	0.082323	0.214274	0.265631	0.311532	0.33042	0.433589	0.456715	0.463349	0.0	1.0	1.0
4	0.011111	0.011111	0.032323	0.060827	0.070489	0.053276	0.153831	0.185099	0.0	1.0	1.0
5	0.06087	0.101242	0.101242	0.165389	0.273035	0.30499	0.267568	0.377674	1.0	1.0	1.0
6	0.117647	0.182353	0.268379	0.290438	0.338288	0.401286	0.436983	0.416437	1.0	1.0	1.0
7	0.065	0.091786	0.105422	0.11636	0.347617	0.318988	0.301701	0.315978	1.0	1.0	1.0
8	0.046748	0.113763	0.1277	0.138676	0.31185	0.402144	0.348056	0.341595	0.0	1.0	1.0
9	0.073718	0.095696	0.126972	0.140434	0.264817	0.215528	0.248623	0.262819	0.0	1.0	1.0
10	0.04902	0.04902	0.079412	0.095752	0.239844	0.185255	0.222662	0.26379	0.0	1.0	1.0
11	0.15625	0.242622	0.292228	0.377802	0.582793	0.548134	0.49742	0.565655	1.0	1.0	1.0
12	0.096667	0.169556	0.169556	0.200292	0.290629	0.325749	0.271637	0.275451	1.0	1.0	1.0
13	0.0	0.007143	0.036613	0.098035	0.0	0.053814	0.094804	0.276628	0.0	0.0	1.0
14	0.077619	0.145918	0.229487	0.272764	0.492147	0.505931	0.542504	0.533015	0.0	1.0	1.0
15	0.125	0.159167	0.196098	0.279172	0.783071	0.67957	0.621864	0.672725	1.0	1.0	1.0
16	0.090909	0.148485	0.148485	0.148485	0.129696	0.176808	0.171662	0.171662	1.0	1.0	1.0
17	0.075439	0.110526	0.153326	0.171747	0.145941	0.179443	0.222047	0.223258	0.0	1.0	1.0
18	0.0375	0.082143	0.117749	0.150619	0.12797	0.178435	0.226289	0.280923	0.0	1.0	1.0
19	0.053086	0.104233	0.104233	0.116578	0.240725	0.2237	0.191824	0.205478	0.0	1.0	1.0
20	0.013889	0.043403	0.054514	0.080035	0.16958	0.245353	0.256029	0.28103	0.0	1.0	1.0
21	0.04902	0.094608	0.094608	0.11299	0.14296	0.299661	0.257754	0.269843	0.0	1.0	1.0
22	0.2	0.266667	0.312821	0.312821	0.447073	0.500156	0.61758	0.61758	1.0	1.0	1.0
23	0.011364	0.024351	0.0497	0.062327	0.053648	0.071887	0.15381	0.175867	0.0	1.0	1.0
24	0.305556	0.305556	0.305556	0.305556	0.85091	0.69772	0.69772	0.69772	1.0	1.0	1.0
25	0.06	0.08	0.08	0.08	0.21521	0.264692	0.238616	0.238616	0.0	1.0	1.0
26	0.022727	0.049242	0.049242	0.060606	0.279548	0.281652	0.254232	0.25049	0.0	1.0	1.0
27	0.03	0.06	0.06	0.070417	0.115064	0.130691	0.118427	0.125327	0.0	1.0	1.0
28	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
29	0.046667	0.046667	0.046667	0.046667	0.107951	0.08065	0.071174	0.066258	0.0	1.0	1.0
30	0.066667	0.08254	0.116863	0.116863	0.557104	0.480538	0.469601	0.415171	1.0	1.0	1.0
31	0.066667	0.148264	0.20042	0.248367	0.301495	0.39956	0.42601	0.466387	0.0	1.0	1.0
32	0.05625	0.083036	0.083036	0.083036	0.334831	0.308672	0.263437	0.25646	0.0	1.0	1.0
33	0.230769	0.322802	0.322802	0.322802	0.545441	0.556537	0.507975	0.507975	1.0	1.0	1.0
34	0.097436	0.155983	0.254245	0.293027	0.359109	0.404449	0.45341	0.45808	1.0	1.0	1.0
35	0.045	0.081667	0.104394	0.104394	0.31013	0.302374	0.342851	0.318815	0.0	1.0	1.0
36	0.113043	0.130435	0.164548	0.180567	0.283533	0.280669	0.308035	0.299551	1.0	1.0	1.0
37	0.190476	0.216931	0.240741	0.240741	0.642278	0.482655	0.444734	0.414409	1.0	1.0	1.0
38	0.263158	0.368421	0.398496	0.459061	0.607844	0.615668	0.565427	0.641285	1.0	1.0	1.0
39	0.02381	0.053288	0.06794	0.06794	0.159791	0.324653	0.333382	0.301545	0.0	1.0	1.0
40	0.152778	0.177469	0.252457	0.306551	0.412871	0.397461	0.41856	0.450582	1.0	1.0	1.0
41	0.185185	0.32963	0.463537	0.463537	0.680027	0.794099	0.795845	0.701915	1.0	1.0	1.0
42	0.121212	0.181566	0.249642	0.269249	0.424097	0.43578	0.456536	0.47089	1.0	1.0	1.0
43	0.045455	0.054545	0.076387	0.087082	0.372175	0.288989	0.288664	0.297689	1.0	1.0	1.0
44	0.059896	0.111632	0.168125	0.206754	0.360927	0.373062	0.408337	0.438129	0.0	1.0	1.0
45	0.083333	0.183634	0.232585	0.250734	0.48897	0.643999	0.599246	0.540158	1.0	1.0	1.0
46	0.339583	0.409028	0.46672	0.46672	0.616472	0.561673	0.58842	0.58842	0.0	1.0	1.0
47	0.0	0.055556	0.055556	0.055556	0.0	0.181344	0.181344	0.181344	0.0	0.0	1.0
48	0.0625	0.0625	0.0625	0.0625	0.33916	0.235754	0.20947	0.205952	1.0	1.0	1.0
49	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
50	0.107937	0.139683	0.139683	0.15291	0.252349	0.245026	0.221907	0.251263	1.0	1.0	1.0
51	0.2	0.23	0.23	0.23	0.296016	0.276191	0.276191	0.276191	1.0	1.0	1.0
52	0.041667	0.0625	0.108974	0.161332	0.073016	0.092457	0.137158	0.245654	0.0	1.0	1.0
53	0.065	0.107857	0.144221	0.175471	0.194293	0.19658	0.223831	0.247732	0.0	1.0	1.0
54	0.25	0.25	0.25	0.285147	0.599859	0.496261	0.434297	0.430502	1.0	1.0	1.0
55	0.016667	0.09709	0.119312	0.201393	0.048689	0.209785	0.242766	0.342394	0.0	1.0	1.0
56	0.5	0.625	0.625	0.625	0.471616	0.644236	0.644236	0.644236	1.0	1.0	1.0
57	0.25	0.25	0.25	0.25	0.557741	0.483153	0.483153	0.483153	1.0	1.0	1.0
58	0.0	0.017857	0.017857	0.017857	0.0	0.080573	0.080573	0.080573	0.0	0.0	1.0
59	0.008929	0.027579	0.049688	0.060402	0.04111	0.13549	0.164796	0.179859	0.0	1.0	1.0
60	0.159804	0.159804	0.209524	0.209524	0.344956	0.280161	0.296166	0.282228	0.0	1.0	1.0
61	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
62	0.3	0.442857	0.442857	0.442857	0.433677	0.514369	0.514369	0.514369	0.0	1.0	1.0
63	0.25	0.445	0.490455	0.490455	0.552567	0.669428	0.612272	0.55075	1.0	1.0	1.0
64	0.141667	0.30186	0.387493	0.508664	0.614667	0.697954	0.682651	0.746436	1.0	1.0	1.0
65	0.253333	0.471217	0.521217	0.560433	0.446176	0.516247	0.530087	0.555537	1.0	1.0	1.0
66	0.03125	0.03125	0.03125	0.03125	0.202009	0.180713	0.180713	0.180713	0.0	1.0	1.0
67	0.119048	0.235261	0.359845	0.393679	0.246735	0.37094	0.44854	0.527939	1.0	1.0	1.0
68	0.0	0.0125	0.049167	0.069167	0.0	0.056907	0.195849	0.236919	0.0	0.0	1.0
69	0.113194	0.216038	0.340198	0.463493	0.502578	0.50472	0.572979	0.593473	0.0	1.0	1.0
70	0.100521	0.180692	0.249178	0.249178	0.342334	0.343418	0.372208	0.339524	1.0	1.0	1.0
71	0.073423	0.158859	0.220097	0.325014	0.46839	0.598864	0.598329	0.649962	0.0	1.0	1.0
72	0.428571	0.688889	0.688889	0.688889	0.430625	0.545802	0.545802	0.545802	1.0	1.0	1.0
73	0.105263	0.105263	0.135812	0.151291	0.236472	0.192054	0.249899	0.272379	1.0	1.0	1.0
74	0.022222	0.04127	0.054603	0.054603	0.126632	0.150325	0.157889	0.157889	0.0	1.0	1.0
75	0.105263	0.152632	0.172874	0.210841	0.184382	0.193777	0.214439	0.267725	1.0	1.0	1.0
76	0.384615	0.615385	0.729604	0.729604	0.83042	0.79448	0.813291	0.813291	1.0	1.0	1.0
77	0.392857	0.392857	0.392857	0.458647	0.549025	0.502855	0.502855	0.642137	1.0	1.0	1.0
78	0.0	0.056548	0.056548	0.106384	0.0	0.174414	0.174414	0.294618	0.0	0.0	1.0
79	0.110417	0.186806	0.25455	0.315406	0.442339	0.437144	0.433899	0.467933	0.0	1.0	1.0
80	0.116667	0.15	0.15	0.204412	0.199184	0.191067	0.191067	0.280362	0.0	1.0	1.0
81	0.040625	0.146652	0.146652	0.146652	0.108601	0.236313	0.206486	0.201759	0.0	1.0	1.0
82	0.160833	0.333552	0.406766	0.508685	0.616926	0.685025	0.65061	0.646024	1.0	1.0	1.0
83	0.131579	0.200553	0.264691	0.342561	0.37326	0.355116	0.424659	0.497683	1.0	1.0	1.0
84	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
85	0.169048	0.195503	0.274329	0.327569	0.411612	0.364482	0.400282	0.401095	1.0	1.0	1.0
86	0.0625	0.103795	0.103795	0.103795	0.307217	0.326804	0.281101	0.273987	1.0	1.0	1.0
87	0.083333	0.083333	0.137273	0.137273	0.387227	0.317081	0.377151	0.377151	0.0	1.0	1.0
88	0.133333	0.161905	0.161905	0.161905	0.553146	0.432318	0.335121	0.335121	1.0	1.0	1.0
89	0.070667	0.118524	0.158524	0.217471	0.220067	0.255131	0.329594	0.379328	0.0	1.0	1.0
90	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
91	0.027778	0.119599	0.149902	0.149902	0.114505	0.316517	0.333231	0.306994	0.0	1.0	1.0
92	0.227273	0.318182	0.377706	0.435526	0.644992	0.542408	0.548315	0.535445	1.0	1.0	1.0
93	0.19	0.304167	0.304167	0.304167	0.318831	0.331381	0.29442	0.267707	1.0	1.0	1.0
94	0.0625	0.075	0.0875	0.100658	0.144992	0.151797	0.182375	0.20095	1.0	1.0	1.0
95	0.029412	0.029412	0.029412	0.036332	0.106993	0.080391	0.068834	0.090228	0.0	1.0	1.0
96	0.277778	0.325397	0.392496	0.417496	0.533416	0.551374	0.589427	0.570415	1.0	1.0	1.0
97	0.192308	0.346154	0.37574	0.426473	0.580475	0.637426	0.598051	0.573079	1.0	1.0	1.0
98	0.5	0.673214	0.734753	0.837384	0.703432	0.645044	0.709854	0.795993	1.0	1.0	1.0
99	0.075	0.11375	0.11375	0.11375	0.410076	0.366633	0.326188	0.296888	1.0	1.0	1.0
100	0.285714	0.346939	0.387755	0.387755	0.553146	0.618022	0.644866	0.644866	1.0	1.0	1.0
all	0.120225	0.177929	0.209513	0.235325	0.336334	0.355657	0.362793	0.378237	0.515464	0.927835	0.979381
