qid	map@5	map@10	map@15	map@20	ndcg@5	ndcg@10	ndcg@15	ndcg@20	success@1	success@5	success@10
1	0.044118	0.0845	0.133187	0.166071	0.376263	0.358538	0.418601	0.439202	1.0	1.0	1.0
2	0.153175	0.270711	0.270711	0.293119	0.452806	0.439173	0.369103	0.372165	1.0	1.0	1.0
3	0.045455	0.117063	0.152056	0.223627	0.242614	0.316446	0.327951	0.391123	1.0	1.0	1.0
4	0.166667	0.267901	0.332055	0.419628	0.342725	0.455337	0.44673	0.512583	1.0	1.0	1.0
5	0.065217	0.128019	0.148086	0.148086	0.281663	0.376887	0.365167	0.338908	1.0	1.0	1.0
6	0.079902	0.176027	0.300188	0.398687	0.484295	0.489942	0.544138	0.595018	0.0	1.0	1.0
7	0.075	0.139077	0.234883	0.291172	0.368795	0.424015	0.518161	0.490227	1.0	1.0	1.0
8	0.06626	0.128833	0.179717	0.210903	0.339109	0.384828	0.390507	0.369405	0.0	1.0	1.0
9	0.061538	0.137729	0.15696	0.21364	0.24563	0.277352	0.250405	0.306395	0.0	1.0	1.0
10	0.019608	0.087955	0.135994	0.135994	0.152356	0.245077	0.313869	0.303418	0.0	1.0	1.0
11	0.059896	0.08941	0.117386	0.184104	0.278226	0.259239	0.263322	0.372303	0.0	1.0	1.0
12	0.08	0.111	0.163476	0.202424	0.331309	0.325343	0.360118	0.383982	1.0	1.0	1.0
13	0.0	0.010204	0.037477	0.126468	0.0	0.093082	0.195402	0.31737	0.0	0.0	1.0
14	0.114286	0.187585	0.297077	0.338765	0.641494	0.592187	0.597762	0.580698	1.0	1.0	1.0
15	0.0525	0.145218	0.250755	0.292177	0.402493	0.479673	0.522176	0.531112	1.0	1.0	1.0
16	0.160606	0.160606	0.226131	0.226131	0.297198	0.246253	0.294896	0.294896	0.0	1.0	1.0
17	0.038596	0.05614	0.071178	0.087625	0.098235	0.131617	0.158415	0.165333	0.0	1.0	1.0
18	0.059722	0.101389	0.143561	0.182905	0.246384	0.273317	0.262747	0.279999	0.0	1.0	1.0
19	0.012346	0.071796	0.13027	0.189741	0.047727	0.228153	0.305054	0.389275	0.0	1.0	1.0
20	0.066667	0.066667	0.09246	0.09246	0.447525	0.303554	0.306002	0.284277	0.0	1.0	1.0
21	0.068627	0.11683	0.11683	0.153788	0.17372	0.215594	0.185443	0.249117	0.0	1.0	1.0
22	0.1	0.166667	0.166667	0.2	0.282071	0.335155	0.335155	0.4404	0.0	1.0	1.0
23	0.015152	0.045455	0.099105	0.099105	0.062283	0.108886	0.252333	0.229667	0.0	1.0	1.0
24	0.185185	0.185185	0.212963	0.237654	0.756498	0.620305	0.657556	0.690006	1.0	1.0	1.0
25	0.077778	0.077778	0.092063	0.10873	0.239134	0.187572	0.188228	0.261387	0.0	1.0	1.0
26	0.029545	0.029545	0.040035	0.078379	0.176259	0.130236	0.136961	0.206961	0.0	1.0	1.0
27	0.066667	0.077778	0.088034	0.097293	0.184382	0.151823	0.156279	0.15964	1.0	1.0	1.0
28	0.0625	0.098214	0.098214	0.142951	0.094024	0.12498	0.12498	0.214468	0.0	1.0	1.0
29	0.04	0.086476	0.086476	0.086476	0.095453	0.1411	0.124521	0.115921	1.0	1.0	1.0
30	0.02381	0.070635	0.070635	0.11722	0.103782	0.275539	0.235159	0.301141	0.0	1.0	1.0
31	0.048611	0.048611	0.056944	0.056944	0.255456	0.191891	0.215429	0.193681	0.0	1.0	1.0
32	0.0625	0.099107	0.116964	0.116964	0.32898	0.385137	0.357161	0.347701	1.0	1.0	1.0
33	0.153846	0.153846	0.153846	0.153846	0.472944	0.384109	0.350592	0.350592	1.0	1.0	1.0
34	0.128205	0.167379	0.265641	0.286474	0.508875	0.442629	0.49923	0.473645	1.0	1.0	1.0
35	0.0125	0.041667	0.055952	0.055952	0.131232	0.178809	0.209656	0.194958	0.0	1.0	1.0
36	0.06087	0.082609	0.115141	0.147464	0.42259	0.346495	0.352416	0.402714	1.0	1.0	1.0
37	0.0	0.016534	0.043127	0.073881	0.0	0.134752	0.148	0.17929	0.0	0.0	1.0
38	0.210526	0.439703	0.439703	0.472598	0.621743	0.807021	0.710812	0.674868	1.0	1.0	1.0
39	0.0	0.016534	0.029521	0.040726	0.0	0.186333	0.214305	0.232691	0.0	0.0	1.0
40	0.011111	0.112081	0.201519	0.227835	0.045735	0.237668	0.319157	0.319281	0.0	1.0	1.0
41	0.185185	0.37037	0.437037	0.495936	0.735183	0.876236	0.833584	0.783261	1.0	1.0	1.0
42	0.151515	0.23094	0.23094	0.244577	0.509483	0.597399	0.528619	0.497289	1.0	1.0	1.0
43	0.107576	0.107576	0.120202	0.153589	0.597348	0.426393	0.389516	0.434751	1.0	1.0	1.0
44	0.055208	0.090427	0.120475	0.206847	0.328379	0.290245	0.307285	0.42483	0.0	1.0	1.0
45	0.089655	0.1539	0.217402	0.217402	0.51103	0.535326	0.584785	0.49904	1.0	1.0	1.0
46	0.104167	0.238095	0.238095	0.369886	0.330085	0.494988	0.494988	0.592718	0.0	1.0	1.0
47	0.083333	0.083333	0.083333	0.083333	0.219256	0.219256	0.219256	0.219256	0.0	1.0	1.0
48	0.0625	0.0625	0.0625	0.06875	0.33916	0.235754	0.20947	0.252841	1.0	1.0	1.0
49	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
50	0.034921	0.055329	0.072645	0.100936	0.134662	0.153405	0.158903	0.208266	0.0	1.0	1.0
51	0.166667	0.216667	0.243333	0.271111	0.19631	0.23954	0.266608	0.292096	1.0	1.0	1.0
52	0.116667	0.184954	0.184954	0.208102	0.160497	0.195714	0.185748	0.229402	1.0	1.0	1.0
53	0.02	0.081905	0.159935	0.278429	0.044769	0.164895	0.298599	0.437095	0.0	1.0	1.0
54	0.2	0.358056	0.390198	0.478558	0.335245	0.446553	0.415047	0.472349	1.0	1.0	1.0
55	0.066667	0.121905	0.145714	0.198165	0.262676	0.270233	0.29891	0.366055	0.0	1.0	1.0
56	0.225	0.332143	0.332143	0.332143	0.416785	0.497552	0.497552	0.497552	0.0	1.0	1.0
57	0.104167	0.151042	0.151042	0.151042	0.296568	0.298885	0.298885	0.298885	0.0	1.0	1.0
58	0.166667	0.166667	0.205628	0.239241	0.405096	0.369424	0.405047	0.496923	0.0	1.0	1.0
59	0.05119	0.11875	0.158389	0.158389	0.125763	0.16247	0.205678	0.191687	0.0	1.0	1.0
60	0.082353	0.217437	0.291069	0.324157	0.201083	0.315699	0.328499	0.360571	1.0	1.0	1.0
61	0.041667	0.144841	0.255647	0.255647	0.094047	0.283324	0.440259	0.440259	0.0	1.0	1.0
62	0.3	0.411111	0.411111	0.411111	0.551847	0.624719	0.624719	0.624719	0.0	1.0	1.0
63	0.25	0.45	0.45	0.45	0.552567	0.666854	0.583589	0.52495	1.0	1.0	1.0
64	0.1875	0.268229	0.268229	0.268229	0.501239	0.533378	0.44993	0.43723	1.0	1.0	1.0
65	0.161111	0.355026	0.403511	0.436845	0.296568	0.438261	0.406573	0.481521	1.0	1.0	1.0
66	0.302083	0.420139	0.47371	0.47371	0.444664	0.584744	0.638444	0.638444	1.0	1.0	1.0
67	0.046429	0.108787	0.108787	0.178665	0.134476	0.232618	0.204206	0.2847	0.0	1.0	1.0
68	0.0	0.016667	0.032051	0.032051	0.0	0.064256	0.111635	0.111635	0.0	0.0	1.0
69	0.208333	0.325	0.459885	0.562775	0.801495	0.680339	0.744849	0.732546	1.0	1.0	1.0
70	0.100521	0.180692	0.203419	0.235588	0.395982	0.415418	0.393495	0.393761	1.0	1.0	1.0
71	0.135135	0.204805	0.293931	0.359485	0.665264	0.648055	0.674059	0.665465	1.0	1.0	1.0
72	0.571429	0.673469	0.744898	0.744898	0.517657	0.631715	0.679646	0.679646	1.0	1.0	1.0
73	0.110526	0.145614	0.192094	0.210515	0.263528	0.255974	0.330642	0.364885	1.0	1.0	1.0
74	0.066667	0.08	0.096667	0.128148	0.253263	0.232534	0.227259	0.29475	1.0	1.0	1.0
75	0.073684	0.130075	0.176555	0.198227	0.156788	0.237416	0.254412	0.271365	1.0	1.0	1.0
76	0.384615	0.502137	0.607531	0.65278	0.75437	0.685559	0.715268	0.770652	1.0	1.0	1.0
77	0.428571	0.5	0.5	0.5	0.567486	0.673657	0.673657	0.673657	1.0	1.0	1.0
78	0.025	0.113542	0.149256	0.149256	0.131205	0.267746	0.332489	0.332489	0.0	1.0	1.0
79	0.169792	0.26875	0.26875	0.323872	0.252708	0.383274	0.33573	0.372344	0.0	1.0	1.0
80	0.073333	0.110833	0.1375	0.165278	0.100262	0.11136	0.15767	0.223082	0.0	1.0	1.0
81	0.052083	0.075521	0.118676	0.118676	0.123631	0.136594	0.169752	0.165866	0.0	1.0	1.0
82	0.135833	0.200417	0.331044	0.473667	0.350008	0.356056	0.459011	0.532424	0.0	1.0	1.0
83	0.131579	0.180921	0.211748	0.260067	0.354765	0.394453	0.403331	0.417796	1.0	1.0	1.0
84	0.325	0.497619	0.497619	0.497619	0.670284	0.672898	0.672898	0.672898	1.0	1.0	1.0
85	0.130952	0.216497	0.307117	0.364229	0.346578	0.39762	0.428676	0.496012	1.0	1.0	1.0
86	0.052083	0.119048	0.119048	0.119048	0.285919	0.314724	0.270711	0.26386	0.0	1.0	1.0
87	0.166667	0.303968	0.358514	0.435356	0.624106	0.684293	0.715972	0.768104	1.0	1.0	1.0
88	0.236667	0.388889	0.538656	0.538656	0.83042	0.750336	0.720146	0.720146	1.0	1.0	1.0
89	0.046667	0.108889	0.150427	0.211604	0.163976	0.247719	0.296311	0.373855	0.0	1.0	1.0
90	0.253571	0.479365	0.718994	0.835854	0.620105	0.726192	0.770415	0.843692	1.0	1.0	1.0
91	0.222222	0.222222	0.24537	0.287809	0.464896	0.360527	0.336206	0.388999	1.0	1.0	1.0
92	0.227273	0.344444	0.4166	0.478153	0.644992	0.593317	0.596707	0.578953	1.0	1.0	1.0
93	0.25	0.4	0.43	0.489967	0.507801	0.509516	0.473846	0.485883	1.0	1.0	1.0
94	0.151042	0.176042	0.196875	0.218934	0.342378	0.312107	0.32115	0.337187	1.0	1.0	1.0
95	0.043137	0.072549	0.118449	0.159729	0.150393	0.158387	0.195531	0.258478	0.0	1.0	1.0
96	0.134259	0.248016	0.280423	0.303815	0.714128	0.696244	0.628983	0.629947	1.0	1.0	1.0
97	0.192308	0.384615	0.414835	0.441984	0.678912	0.755647	0.66308	0.603992	1.0	1.0	1.0
98	0.275	0.382143	0.436688	0.51353	0.602599	0.560798	0.595213	0.680397	1.0	1.0	1.0
99	0.0	0.037619	0.09646	0.164242	0.0	0.119277	0.262999	0.312222	0.0	0.0	1.0
100	0.238095	0.291667	0.291667	0.291667	0.50874	0.505035	0.505035	0.505035	1.0	1.0	1.0
all	0.117533	0.185526	0.224808	0.259003	0.336014	0.36979	0.383754	0.408645	0.53	0.94	0.99
