qid	map@5	map@10	map@15	map@20	ndcg@5	ndcg@10	ndcg@15	ndcg@20	success@1	success@5	success@10
1	0.111765	0.178922	0.264948	0.327719	0.584422	0.552373	0.630348	0.615641	1.0	1.0	1.0
2	0.180952	0.261451	0.351671	0.46981	0.440413	0.438102	0.447131	0.506759	1.0	1.0	1.0
3	0.151515	0.26633	0.371756	0.421964	0.5	0.495556	0.564801	0.546933	1.0	1.0	1.0
4	0.150926	0.275485	0.431407	0.508634	0.35503	0.443813	0.527346	0.551745	0.0	1.0	1.0
5	0.050725	0.183903	0.276679	0.329336	0.321088	0.536706	0.609327	0.607644	0.0	1.0	1.0
6	0.079902	0.147059	0.259771	0.354639	0.369231	0.377397	0.45424	0.516293	0.0	1.0	1.0
7	0.125	0.195	0.248498	0.301701	0.491125	0.496564	0.526583	0.572256	1.0	1.0	1.0
8	0.121951	0.217073	0.277922	0.335965	0.582793	0.569836	0.586037	0.577105	1.0	1.0	1.0
9	0.192308	0.303419	0.42284	0.482166	0.480812	0.530698	0.55623	0.561032	1.0	1.0	1.0
10	0.112745	0.227941	0.342405	0.452269	0.38131	0.466433	0.479977	0.544701	0.0	1.0	1.0
11	0.11875	0.159821	0.239861	0.281082	0.583496	0.52325	0.535963	0.566412	1.0	1.0	1.0
12	0.090667	0.139556	0.181094	0.199918	0.281727	0.303772	0.283683	0.287678	1.0	1.0	1.0
13	0.052381	0.052381	0.087912	0.13031	0.196318	0.154569	0.228475	0.327449	0.0	1.0	1.0
14	0.142857	0.285714	0.393857	0.446039	0.680787	0.63281	0.663722	0.66506	1.0	1.0	1.0
15	0.075	0.167718	0.251589	0.332226	0.505117	0.632626	0.633918	0.640939	1.0	1.0	1.0
16	0.0	0.0	0.019114	0.054296	0.0	0.0	0.053488	0.102651	0.0	0.0	0.0
17	0.142982	0.186842	0.213158	0.255786	0.396483	0.379386	0.361199	0.387306	0.0	1.0	1.0
18	0.166667	0.1875	0.230769	0.290947	0.369331	0.336735	0.332076	0.367156	1.0	1.0	1.0
19	0.074074	0.153909	0.254266	0.303121	0.251131	0.339915	0.418466	0.444804	1.0	1.0	1.0
20	0.094444	0.205208	0.329368	0.357146	0.470365	0.587151	0.685824	0.679663	1.0	1.0	1.0
21	0.058824	0.146125	0.202686	0.226216	0.163072	0.248167	0.296371	0.327838	0.0	1.0	1.0
22	0.1	0.1	0.136364	0.136364	0.282071	0.282071	0.323641	0.323641	0.0	1.0	1.0
23	0.0	0.017857	0.041334	0.069892	0.0	0.061046	0.119713	0.217769	0.0	0.0	1.0
24	0.288889	0.288889	0.320635	0.355357	0.843543	0.691679	0.726962	0.760686	1.0	1.0	1.0
25	0.161111	0.199206	0.199206	0.21675	0.627019	0.547106	0.493207	0.545099	1.0	1.0	1.0
26	0.045455	0.07197	0.103355	0.116991	0.221537	0.23997	0.31221	0.302669	1.0	1.0	1.0
27	0.038889	0.051389	0.088748	0.088748	0.127855	0.113665	0.158891	0.146585	0.0	1.0	1.0
28	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
29	0.0	0.005714	0.012987	0.019303	0.0	0.023771	0.038533	0.049427	0.0	0.0	1.0
30	0.095238	0.132143	0.175766	0.214335	0.268272	0.373496	0.41001	0.40838	1.0	1.0	1.0
31	0.0375	0.094709	0.161788	0.235198	0.203661	0.32265	0.383025	0.446316	0.0	1.0	1.0
32	0.1	0.1	0.119231	0.137613	0.580296	0.459685	0.421528	0.436326	0.0	1.0	1.0
33	0.089744	0.19536	0.19536	0.19536	0.327952	0.410541	0.374718	0.374718	0.0	1.0	1.0
34	0.049145	0.117308	0.189272	0.244783	0.202357	0.310609	0.357597	0.384951	0.0	1.0	1.0
35	0.016667	0.033333	0.079021	0.079021	0.152356	0.208312	0.303231	0.281973	0.0	1.0	1.0
36	0.050725	0.08442	0.102536	0.118841	0.280523	0.302596	0.293642	0.287106	0.0	1.0	1.0
37	0.066667	0.110884	0.110884	0.125765	0.140863	0.196888	0.167734	0.170447	1.0	1.0	1.0
38	0.263158	0.410526	0.494074	0.530259	0.51863	0.534174	0.544723	0.583076	1.0	1.0	1.0
39	0.071429	0.089286	0.124917	0.124917	0.471413	0.41004	0.458656	0.414855	1.0	1.0	1.0
40	0.106481	0.220238	0.287338	0.318588	0.294647	0.40245	0.425357	0.420657	0.0	1.0	1.0
41	0.185185	0.37037	0.513404	0.577273	0.638637	0.763118	0.797116	0.774217	1.0	1.0	1.0
42	0.121212	0.22025	0.268354	0.305054	0.473124	0.608726	0.585959	0.567921	1.0	1.0	1.0
43	0.068687	0.10404	0.134343	0.134343	0.439422	0.389063	0.375025	0.346385	1.0	1.0	1.0
44	0.036458	0.060677	0.122798	0.173891	0.312238	0.321279	0.383448	0.412949	0.0	1.0	1.0
45	0.034483	0.071429	0.13865	0.13865	0.268866	0.315889	0.448547	0.382778	0.0	1.0	1.0
46	0.2625	0.3875	0.4375	0.492188	0.526402	0.638121	0.66358	0.688494	1.0	1.0	1.0
47	0.0	0.055556	0.055556	0.055556	0.0	0.181344	0.181344	0.181344	0.0	0.0	1.0
48	0.0625	0.0625	0.0625	0.069079	0.33916	0.235754	0.20947	0.237721	1.0	1.0	1.0
49	0.0	0.0	0.0	0.013889	0.0	0.0	0.0	0.097355	0.0	0.0	0.0
50	0.095238	0.134259	0.134259	0.134259	0.17243	0.22642	0.205056	0.189095	1.0	1.0	1.0
51	0.15	0.15	0.203571	0.232983	0.187237	0.154901	0.211872	0.263802	1.0	1.0	1.0
52	0.061111	0.061111	0.104167	0.104167	0.102633	0.08664	0.130464	0.130464	0.0	1.0	1.0
53	0.02	0.053333	0.074762	0.096984	0.044769	0.072592	0.122603	0.145601	0.0	1.0	1.0
54	0.25	0.3	0.331818	0.356818	0.629475	0.559329	0.51592	0.505784	1.0	1.0	1.0
55	0.214444	0.291481	0.362934	0.362934	0.601165	0.521353	0.545793	0.545793	1.0	1.0	1.0
56	0.566667	0.666667	0.666667	0.666667	0.6115	0.716562	0.716562	0.716562	1.0	1.0	1.0
57	0.325	0.325	0.325	0.325	0.617165	0.53463	0.53463	0.53463	1.0	1.0	1.0
58	0.571429	0.812925	0.903834	0.903834	0.847765	0.861171	0.896793	0.896793	1.0	1.0	1.0
59	0.008929	0.034226	0.075235	0.104227	0.04111	0.146102	0.208594	0.221378	0.0	1.0	1.0
60	0.161765	0.318137	0.354336	0.383748	0.443909	0.50911	0.467494	0.491229	1.0	1.0	1.0
61	0.0	0.027778	0.027778	0.027778	0.0	0.072171	0.072171	0.072171	0.0	0.0	1.0
62	0.083333	0.083333	0.138889	0.197712	0.104257	0.104257	0.169675	0.343834	0.0	1.0	1.0
63	0.25	0.445	0.528974	0.596518	0.569703	0.688557	0.653074	0.667366	1.0	1.0	1.0
64	0.25	0.3875	0.627014	0.674808	0.760887	0.723254	0.828122	0.832415	1.0	1.0	1.0
65	0.236667	0.324286	0.404805	0.434805	0.376104	0.378877	0.40982	0.482304	1.0	1.0	1.0
66	0.025	0.066667	0.066667	0.066667	0.13609	0.271208	0.271208	0.271208	0.0	1.0	1.0
67	0.285714	0.44881	0.535623	0.535623	0.421359	0.505382	0.559488	0.559488	1.0	1.0	1.0
68	0.15	0.1875	0.1875	0.2125	0.471413	0.392675	0.392675	0.436808	1.0	1.0	1.0
69	0.208333	0.416667	0.523748	0.593102	0.782512	0.820371	0.796521	0.779546	1.0	1.0	1.0
70	0.100521	0.202654	0.280706	0.349739	0.520548	0.499453	0.512	0.520032	1.0	1.0	1.0
71	0.135135	0.27027	0.343887	0.410288	0.580475	0.734104	0.71127	0.722149	1.0	1.0	1.0
72	0.507143	0.609184	0.687106	0.687106	0.494792	0.493401	0.542876	0.542876	1.0	1.0	1.0
73	0.078947	0.096491	0.096491	0.108875	0.352429	0.321679	0.278467	0.298422	1.0	1.0	1.0
74	0.133333	0.133333	0.167778	0.167778	0.413055	0.294203	0.31352	0.31352	1.0	1.0	1.0
75	0.136842	0.157895	0.179825	0.179825	0.370775	0.30381	0.29385	0.273906	1.0	1.0	1.0
76	0.384615	0.769231	0.91716	0.91716	0.83042	0.912778	0.88975	0.88975	1.0	1.0	1.0
77	0.571429	0.673469	0.751391	0.806947	0.549025	0.665464	0.699483	0.728193	1.0	1.0	1.0
78	0.091667	0.154167	0.192628	0.22735	0.300785	0.314423	0.380858	0.440403	0.0	1.0	1.0
79	0.045833	0.131647	0.160493	0.160493	0.115022	0.194541	0.195132	0.19074	0.0	1.0	1.0
80	0.226667	0.226667	0.226667	0.250196	0.213315	0.174762	0.174762	0.241397	1.0	1.0	1.0
81	0.03125	0.052083	0.086939	0.152835	0.083813	0.147249	0.179703	0.242958	0.0	1.0	1.0
82	0.25	0.376607	0.587681	0.624523	0.773597	0.742827	0.869911	0.804383	1.0	1.0	1.0
83	0.105263	0.16817	0.243623	0.26336	0.353003	0.366993	0.452326	0.434351	1.0	1.0	1.0
84	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
85	0.190476	0.256236	0.351252	0.381014	0.430634	0.556232	0.565128	0.523138	1.0	1.0	1.0
86	0.0	0.022917	0.022917	0.033946	0.0	0.079612	0.068479	0.116357	0.0	0.0	1.0
87	0.14	0.227302	0.260635	0.298135	0.469723	0.532386	0.560778	0.588562	1.0	1.0	1.0
88	0.14	0.217778	0.328134	0.328134	0.616434	0.542042	0.556246	0.556246	1.0	1.0	1.0
89	0.16	0.18	0.273767	0.297296	0.496303	0.437119	0.512126	0.50083	1.0	1.0	1.0
90	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
91	0.098148	0.160758	0.160758	0.179277	0.345665	0.357345	0.301438	0.303452	0.0	1.0	1.0
92	0.227273	0.301587	0.368736	0.422145	0.546039	0.466078	0.484072	0.51379	1.0	1.0	1.0
93	0.2	0.328274	0.328274	0.328274	0.324381	0.339774	0.301876	0.274487	1.0	1.0	1.0
94	0.03125	0.110119	0.110119	0.110119	0.09148	0.271738	0.235235	0.229511	0.0	1.0	1.0
95	0.029412	0.029412	0.037255	0.059443	0.106993	0.080391	0.096108	0.139653	0.0	1.0	1.0
96	0.197222	0.270238	0.270238	0.312928	0.662928	0.645352	0.556979	0.606619	1.0	1.0	1.0
97	0.192308	0.384615	0.494294	0.525968	0.580475	0.680735	0.700309	0.662584	1.0	1.0	1.0
98	0.275	0.275	0.301667	0.4071	0.602599	0.484007	0.514852	0.603668	1.0	1.0	1.0
99	0.05	0.110317	0.152579	0.152579	0.373699	0.406843	0.427437	0.389043	1.0	1.0	1.0
100	0.571429	0.673469	0.739403	0.739403	0.771416	0.820507	0.848053	0.848053	1.0	1.0	1.0
all	0.142901	0.213417	0.268324	0.299409	0.383878	0.408261	0.430563	0.445631	0.628866	0.927835	0.979381
