qid	map@5	map@10	map@15	map@20	ndcg@5	ndcg@10	ndcg@15	ndcg@20	success@1	success@5	success@10
1	0.117647	0.184804	0.27083	0.310709	0.592106	0.555269	0.607277	0.59559	1.0	1.0	1.0
2	0.180952	0.261451	0.351671	0.46981	0.440413	0.438102	0.447131	0.507036	1.0	1.0	1.0
3	0.151515	0.26633	0.371756	0.449042	0.5	0.495556	0.564801	0.579916	1.0	1.0	1.0
4	0.150926	0.271164	0.378103	0.4891	0.35503	0.440348	0.492914	0.544882	0.0	1.0	1.0
5	0.050725	0.183903	0.276679	0.329336	0.321088	0.536706	0.609327	0.607644	0.0	1.0	1.0
6	0.079902	0.147059	0.259771	0.354639	0.369231	0.377397	0.453646	0.515768	0.0	1.0	1.0
7	0.125	0.171875	0.243555	0.317532	0.491125	0.45314	0.523844	0.558397	1.0	1.0	1.0
8	0.121951	0.217073	0.28251	0.302327	0.582793	0.569836	0.574224	0.545123	1.0	1.0	1.0
9	0.192308	0.298611	0.42312	0.486044	0.553847	0.535104	0.562394	0.567754	1.0	1.0	1.0
10	0.112745	0.227941	0.339389	0.451367	0.38131	0.466433	0.479437	0.544482	0.0	1.0	1.0
11	0.125	0.166071	0.246111	0.286069	0.591482	0.529027	0.540885	0.57001	1.0	1.0	1.0
12	0.096667	0.145556	0.162698	0.197976	0.290629	0.309762	0.272895	0.290133	1.0	1.0	1.0
13	0.052381	0.052381	0.087912	0.13031	0.196318	0.154569	0.228475	0.327449	0.0	1.0	1.0
14	0.142857	0.285714	0.393857	0.446039	0.680787	0.63281	0.663722	0.66506	1.0	1.0	1.0
15	0.065	0.157718	0.241589	0.321082	0.475359	0.611663	0.61753	0.636668	1.0	1.0	1.0
16	0.0	0.0	0.019114	0.054296	0.0	0.0	0.053488	0.102651	0.0	0.0	0.0
17	0.142982	0.186842	0.213158	0.255786	0.396483	0.379386	0.361199	0.387306	0.0	1.0	1.0
18	0.166667	0.1875	0.230769	0.271339	0.369331	0.336735	0.332076	0.344091	1.0	1.0	1.0
19	0.074074	0.153909	0.254266	0.303121	0.251131	0.337904	0.416063	0.442559	1.0	1.0	1.0
20	0.094444	0.205208	0.329368	0.357146	0.470365	0.587151	0.685824	0.679663	1.0	1.0	1.0
21	0.058824	0.146125	0.175537	0.198413	0.163072	0.248167	0.24214	0.277821	0.0	1.0	1.0
22	0.1	0.1	0.136364	0.136364	0.282071	0.282071	0.323641	0.323641	0.0	1.0	1.0
23	0.0	0.016595	0.040071	0.06863	0.0	0.059688	0.118504	0.216669	0.0	0.0	1.0
24	0.288889	0.288889	0.323077	0.353941	0.657409	0.539055	0.57526	0.60771	1.0	1.0	1.0
25	0.161111	0.199206	0.199206	0.21675	0.627019	0.547106	0.493207	0.545099	1.0	1.0	1.0
26	0.045455	0.091775	0.108009	0.108009	0.221537	0.345756	0.331004	0.304485	1.0	1.0	1.0
27	0.038889	0.05	0.07601	0.08851	0.127855	0.11253	0.141078	0.146224	0.0	1.0	1.0
28	0.125	0.15	0.15	0.170833	0.298048	0.296691	0.296691	0.327203	1.0	1.0	1.0
