qid	map@5	map@10	map@15	map@20	ndcg@5	ndcg@10	ndcg@15	ndcg@20	success@1	success@5	success@10
1	0.012658	0.012658	0.012658	0.012658	0.16958	0.110046	0.085305	0.07102	1.0	1.0	1.0
2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3	0.0	0.002499	0.002499	0.002499	0.0	0.075881	0.058821	0.048971	0.0	0.0	1.0
4	0.0	0.0	0.0	0.001852	0.0	0.0	0.0	0.017282	0.0	0.0	0.0
5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6	0.053191	0.106383	0.148227	0.198445	0.5	0.5	0.478166	0.481822	1.0	1.0	1.0
7	0.013913	0.018261	0.022213	0.028664	0.24563	0.228828	0.201177	0.217958	0.0	1.0	1.0
8	0.0	0.001932	0.003263	0.003263	0.0	0.098065	0.097851	0.081466	0.0	0.0	1.0
9	0.043478	0.086957	0.121739	0.121739	0.5	0.5	0.512261	0.462486	1.0	1.0	1.0
10	0.75	0.75	0.75	0.75	0.598306	0.598306	0.598306	0.598306	1.0	1.0	1.0
11	0.002252	0.004054	0.008535	0.010906	0.146068	0.126599	0.163193	0.152299	0.0	1.0	1.0
12	0.019531	0.039062	0.058594	0.078125	0.565603	0.575699	0.60488	0.603487	1.0	1.0	1.0
13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
14	0.0	0.006803	0.006803	0.006803	0.0	0.039229	0.033962	0.03032	0.0	0.0	1.0
15	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
16	0.001701	0.001701	0.002938	0.002938	0.073034	0.047394	0.084329	0.070208	0.0	1.0	1.0
17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
18	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
19	0.0	0.0	0.0	0.052632	0.0	0.0	0.0	0.231378	0.0	0.0	0.0
20	0.0	0.0	0.0	0.001341	0.0	0.0	0.0	0.049607	0.0	0.0	0.0
21	0.01875	0.030556	0.036237	0.051049	0.315648	0.31636	0.269029	0.29188	1.0	1.0	1.0
22	0.006667	0.008254	0.013858	0.015525	0.235183	0.218872	0.259533	0.248411	1.0	1.0	1.0
23	0.031646	0.063291	0.074156	0.094848	0.5	0.5	0.431965	0.426925	1.0	1.0	1.0
24	0.192308	0.384615	0.576923	0.728846	0.735183	0.828152	0.821158	0.831689	1.0	1.0	1.0
25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
26	0.106383	0.189362	0.228208	0.240974	0.5	0.466873	0.437436	0.413696	1.0	1.0	1.0
27	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
28	0.0	0.0	0.006993	0.006993	0.0	0.0	0.031016	0.031016	0.0	0.0	0.0
29	0.011628	0.016279	0.016279	0.016279	0.106993	0.133052	0.116201	0.104375	0.0	1.0	1.0
30	0.00303	0.007323	0.011353	0.011353	0.106993	0.143346	0.155358	0.129342	0.0	1.0	1.0
31	0.010145	0.012319	0.014251	0.016264	0.470365	0.368856	0.328579	0.306995	1.0	1.0	1.0
32	0.007157	0.008277	0.008277	0.010538	0.41521	0.30257	0.234544	0.244902	1.0	1.0	1.0
33	0.0625	0.0625	0.06851	0.074369	0.541391	0.351325	0.317148	0.298791	1.0	1.0	1.0
34	0.0	0.003226	0.003226	0.003226	0.0	0.063621	0.049317	0.041059	0.0	0.0	1.0
35	0.01845	0.0369	0.055351	0.065804	0.5	0.5	0.5	0.482175	1.0	1.0	1.0
36	0.019685	0.03937	0.059055	0.07874	0.5	0.5	0.5	0.5	1.0	1.0	1.0
37	0.004362	0.019309	0.026244	0.036823	0.138637	0.230784	0.24365	0.277977	0.0	1.0	1.0
38	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
39	0.0	0.000351	0.000351	0.000351	0.0	0.066254	0.051358	0.042758	0.0	0.0	1.0
40	0.0	0.002401	0.003432	0.004335	0.0	0.13343	0.125266	0.120459	0.0	0.0	1.0
41	0.008591	0.015101	0.01946	0.023549	0.650393	0.631371	0.556714	0.514017	1.0	1.0	1.0
42	0.000717	0.001626	0.002148	0.003048	0.213986	0.280882	0.265322	0.271362	0.0	1.0	1.0
43	0.004615	0.009231	0.019228	0.028263	0.172596	0.183012	0.231227	0.243633	0.0	1.0	1.0
44	0.001541	0.002559	0.003712	0.004198	0.16958	0.181443	0.18685	0.171994	1.0	1.0	1.0
45	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
46	0.025381	0.043254	0.066659	0.079478	0.5	0.460801	0.469614	0.440296	1.0	1.0	1.0
47	0.005753	0.005753	0.007891	0.008804	0.477797	0.310058	0.334044	0.311544	1.0	1.0	1.0
48	0.012903	0.014839	0.021709	0.03368	0.383566	0.280719	0.327411	0.355713	1.0	1.0	1.0
49	0.04863	0.09595	0.116009	0.125427	0.723427	0.64986	0.571694	0.493336	1.0	1.0	1.0
50	0.0	0.0	0.0	0.000174	0.0	0.0	0.0	0.032865	0.0	0.0	0.0
51	0.003378	0.003378	0.003378	0.004968	0.146068	0.094788	0.073477	0.095236	0.0	1.0	1.0
52	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
53	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
54	0.04	0.051429	0.051429	0.058487	0.33916	0.293456	0.227479	0.22345	1.0	1.0	1.0
55	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
56	0.0	0.001404	0.001404	0.001404	0.0	0.069431	0.053821	0.044809	0.0	0.0	1.0
57	0.0	0.0	0.0	0.00037	0.0	0.0	0.0	0.03475	0.0	0.0	0.0
58	0.026316	0.045599	0.069866	0.094711	1.0	0.926636	0.94313	0.952653	1.0	1.0	1.0
59	0.004926	0.006158	0.008815	0.010046	0.33916	0.289523	0.314673	0.294318	1.0	1.0	1.0
60	0.01797	0.025313	0.039621	0.043236	0.786014	0.647054	0.680301	0.600445	1.0	1.0	1.0
61	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
62	0.017574	0.027434	0.027434	0.034454	0.83042	0.738192	0.572227	0.575046	1.0	1.0	1.0
63	0.151515	0.151515	0.176309	0.176309	0.50874	0.330138	0.368884	0.368884	1.0	1.0	1.0
64	0.136905	0.168651	0.168651	0.168651	0.529635	0.409951	0.331941	0.331941	0.0	1.0	1.0
65	0.013193	0.026385	0.036939	0.044001	1.0	1.0	0.957348	0.897562	1.0	1.0	1.0
66	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
67	0.011628	0.013953	0.013953	0.013953	0.33916	0.283713	0.219926	0.183099	1.0	1.0	1.0
68	0.007052	0.011283	0.014302	0.01725	1.0	0.870125	0.805629	0.76999	1.0	1.0	1.0
69	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
70	0.081967	0.145902	0.202935	0.230941	1.0	0.933746	0.902536	0.819591	1.0	1.0	1.0
71	0.014493	0.028986	0.040386	0.054069	1.0	1.0	0.956331	0.963644	1.0	1.0	1.0
72	0.119048	0.206283	0.316063	0.428455	1.0	0.926636	0.94313	0.952653	1.0	1.0	1.0
73	0.004464	0.004464	0.004464	0.004464	0.146068	0.094788	0.073477	0.061173	0.0	1.0	1.0
74	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
75	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
76	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
77	0.004886	0.009539	0.01307	0.014699	0.485229	0.521296	0.496495	0.448105	1.0	1.0	1.0
78	0.0	0.0	0.0	0.014706	0.0	0.0	0.0	0.093618	0.0	0.0	0.0
79	0.002703	0.011631	0.011631	0.014811	0.131205	0.227938	0.176692	0.181167	0.0	1.0	1.0
80	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
81	0.007812	0.015625	0.022321	0.022321	0.146068	0.16422	0.170967	0.142338	0.0	1.0	1.0
82	0.01746	0.054875	0.081751	0.105561	0.300785	0.410572	0.41196	0.411163	0.0	1.0	1.0
83	0.0	0.015079	0.02417	0.02417	0.0	0.151762	0.165232	0.137563	0.0	0.0	1.0
84	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
85	0.090909	0.090909	0.090909	0.090909	0.33916	0.220092	0.207361	0.207361	1.0	1.0	1.0
86	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
87	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
88	0.0	0.00719	0.018125	0.023571	0.0	0.142019	0.201005	0.200783	0.0	0.0	1.0
89	0.0	0.0	0.006944	0.006944	0.0	0.0	0.053063	0.053063	0.0	0.0	0.0
90	0.057143	0.085714	0.097619	0.097619	0.553146	0.506784	0.43895	0.365446	1.0	1.0	1.0
91	0.094828	0.114532	0.142573	0.155277	0.699215	0.527106	0.497078	0.446705	1.0	1.0	1.0
92	0.020576	0.031354	0.041789	0.051276	0.50874	0.469756	0.453916	0.443109	1.0	1.0	1.0
93	0.01845	0.0369	0.043753	0.046418	1.0	1.0	0.866432	0.754782	1.0	1.0	1.0
94	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
95	0.25	0.25	0.25	0.25	0.386853	0.386853	0.386853	0.386853	0.0	1.0	1.0
96	0.052083	0.100694	0.100694	0.112413	0.50874	0.544221	0.421866	0.385973	1.0	1.0	1.0
97	0.007361	0.014322	0.02173	0.027085	0.786014	0.782739	0.786775	0.755552	1.0	1.0	1.0
98	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
99	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
100	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
all	0.038103	0.049085	0.05798	0.065438	0.282472	0.272376	0.261532	0.255825	0.424242	0.575758	0.666667
