qid	map@5	map@10	map@15	map@20	ndcg@5	ndcg@10	ndcg@15	ndcg@20	success@1	success@5	success@10
1	0.0	0.001808	0.001808	0.001808	0.0	0.036682	0.028435	0.023673	0.0	0.0	1.0
2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3	0.0	0.0	0.000425	0.001075	0.0	0.0	0.04481	0.054338	0.0	0.0	0.0
4	0.0	0.005556	0.005556	0.005556	0.0	0.039199	0.030386	0.02615	0.0	0.0	1.0
5	0.0	0.0	0.002976	0.002976	0.0	0.0	0.021834	0.018477	0.0	0.0	0.0
6	0.053191	0.106383	0.148227	0.198445	0.5	0.5	0.478166	0.481822	1.0	1.0	1.0
7	0.016667	0.032288	0.048008	0.058757	0.264817	0.343549	0.333265	0.328928	0.0	1.0	1.0
8	0.001553	0.002933	0.004486	0.007673	0.146068	0.127915	0.122209	0.152527	0.0	1.0	1.0
9	0.043478	0.086957	0.130435	0.163842	0.5	0.5	0.535083	0.560492	1.0	1.0	1.0
10	0.75	0.75	0.75	0.75	0.598306	0.598306	0.598306	0.598306	1.0	1.0	1.0
11	0.023423	0.027027	0.03003	0.03321	0.407778	0.296431	0.251111	0.226093	1.0	1.0	1.0
12	0.019531	0.039062	0.058594	0.074023	0.5	0.568492	0.597472	0.564718	1.0	1.0	1.0
13	0.041667	0.041667	0.041667	0.041667	0.16958	0.110046	0.085305	0.072187	1.0	1.0	1.0
14	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
15	0.0	0.0	0.000855	0.002244	0.0	0.0	0.022405	0.036028	0.0	0.0	0.0
16	0.002268	0.00582	0.008088	0.008088	0.08479	0.151771	0.140701	0.11714	0.0	1.0	1.0
17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
18	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
19	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
20	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
21	0.028333	0.041726	0.061461	0.081946	0.489553	0.386179	0.409472	0.407313	1.0	1.0	1.0
22	0.004762	0.010025	0.014387	0.016054	0.16958	0.249286	0.261845	0.234168	1.0	1.0	1.0
23	0.031646	0.056329	0.079212	0.084424	0.5	0.466873	0.452486	0.393747	1.0	1.0	1.0
24	0.192308	0.384615	0.576923	0.728846	0.742614	0.832974	0.825639	0.835481	1.0	1.0	1.0
25	0.0	0.0	0.0	0.001563	0.0	0.0	0.0	0.032338	0.0	0.0	0.0
26	0.035461	0.042553	0.042553	0.042553	0.25437	0.198196	0.164416	0.148441	1.0	1.0	1.0
27	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
28	0.0	0.009615	0.009615	0.009615	0.0	0.038558	0.035077	0.035077	0.0	0.0	1.0
29	0.011628	0.017442	0.017442	0.017442	0.106993	0.138862	0.121275	0.108933	0.0	1.0	1.0
30	0.00202	0.006638	0.008503	0.010018	0.08479	0.130904	0.123879	0.119304	0.0	1.0	1.0
31	0.012077	0.014493	0.016425	0.020864	0.50874	0.396392	0.349925	0.358417	1.0	1.0	1.0
32	0.0	0.000691	0.000691	0.000691	0.0	0.068492	0.053093	0.044203	0.0	0.0	1.0
33	0.003125	0.01224	0.016406	0.016406	0.065603	0.14513	0.133827	0.111417	0.0	1.0	1.0
34	0.016129	0.016129	0.016129	0.025017	0.213986	0.138862	0.107642	0.156545	0.0	1.0	1.0
35	0.01845	0.0369	0.055351	0.069732	0.5	0.5	0.5	0.499568	1.0	1.0	1.0
36	0.019685	0.03937	0.059055	0.07874	0.5	0.5	0.5	0.5	1.0	1.0	1.0
37	0.004362	0.019309	0.026244	0.036823	0.138637	0.230784	0.24365	0.277977	0.0	1.0	1.0
38	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
39	0.0	0.000351	0.000351	0.000351	0.0	0.066254	0.051358	0.042758	0.0	0.0	1.0
40	0.006378	0.01079	0.01079	0.01079	0.322988	0.281924	0.21854	0.181944	0.0	1.0	1.0
41	0.006529	0.012145	0.017909	0.025059	0.681336	0.622158	0.573368	0.577801	1.0	1.0	1.0
42	0.001196	0.00181	0.003504	0.004732	0.315648	0.278198	0.306878	0.306272	0.0	1.0	1.0
43	0.008205	0.016695	0.034351	0.034351	0.24563	0.25905	0.313222	0.260772	0.0	1.0	1.0
44	0.002311	0.004598	0.006337	0.009491	0.242614	0.261965	0.272968	0.310043	1.0	1.0	1.0
45	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
46	0.019289	0.041393	0.06006	0.07706	0.426966	0.452606	0.441935	0.434283	1.0	1.0	1.0
47	0.002283	0.004292	0.005346	0.005346	0.315648	0.334709	0.281863	0.234664	0.0	1.0	1.0
48	0.009677	0.023584	0.036457	0.048965	0.315648	0.410213	0.409644	0.426579	1.0	1.0	1.0
49	0.052055	0.111704	0.132287	0.132287	0.618749	0.64807	0.567424	0.472406	1.0	1.0	1.0
50	0.000662	0.002483	0.004691	0.004691	0.131205	0.151669	0.183275	0.152585	0.0	1.0	1.0
51	0.022523	0.022523	0.025641	0.025641	0.50874	0.330138	0.300724	0.250367	1.0	1.0	1.0
52	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
53	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
54	0.04	0.053333	0.053333	0.068813	0.33916	0.29849	0.231381	0.259564	1.0	1.0	1.0
55	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
56	0.005618	0.005618	0.01325	0.01325	0.213986	0.138862	0.242695	0.202055	0.0	1.0	1.0
57	0.0	0.000657	0.000657	0.002383	0.0	0.066254	0.051358	0.110946	0.0	0.0	1.0
58	0.026316	0.045599	0.069866	0.088925	1.0	0.926636	0.94313	0.91859	1.0	1.0	1.0
59	0.007389	0.0095	0.012775	0.016232	0.485229	0.388244	0.389436	0.390526	1.0	1.0	1.0
60	0.01797	0.029596	0.041178	0.044793	0.786014	0.713308	0.687522	0.606456	1.0	1.0	1.0
61	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
62	0.013614	0.020008	0.020008	0.025988	0.699215	0.601572	0.466322	0.489913	1.0	1.0	1.0
63	0.106061	0.140152	0.140152	0.140152	0.383566	0.31834	0.299926	0.299926	0.0	1.0	1.0
64	0.136905	0.165476	0.165476	0.165476	0.529635	0.407317	0.329809	0.329809	0.0	1.0	1.0
65	0.013193	0.026385	0.039578	0.047355	1.0	1.0	1.0	0.934224	1.0	1.0	1.0
